Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
,,,03-Jan-23,1,Bottlenose dolphin - coastal,4,15:29,N of Rocky Point,SA,Not Noted,Steno,DianeKOMMMA JulieKOMMMA LeAndraKOMMMA TristanKOMMMA RosieKOMMMA EmilyKOMMMA CharlotteKOMMMA VincentKOMMMA IndiaKOMMMA GraceKOMMMA JasmineKOMMMA Sari,FALSE,Off,,21-2a,,,SOI,No,FALSE,,,No,FALSE,1533 Sima arrives and begins taking photos too.,17:19,17:19,110,,,,,,,FALSE,Tt539 and calf (with tip chopped off)KOMMMA Tt581?KOMMMA AD with lots of nicks,Fin,2,1,,,,,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,DECKOMMMA CAD
Encounter,,,05-Jan-23,E01,Bottlenose,8,0:20,Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_050123_2000_5min.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1228--- Tide : --- Moon : New --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.8641 --- Longtiude : -77.8649 --- # Calves : --- Dolphin IDs : -2278-2279- Behavior : Bow ridingKOMMMA using LED light on bow. Do not know direction they were heading. Comments : They approached my boat at night and played on bow for a bit. But lost them quickly. One dolphin was about 9ft. Most were 7 to 8ft.,0:20,0:20,0,0,0,25.8641 --- -77.8649,,,,FALSE,,,,,8,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,10-Jan-23,E01,Pantropical Spotted,35,12:45,Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_100123_1246_7min.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1230--- Tide : Ebb --- Moon : New --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.9278 --- Longtiude : -77.7738 --- # Calves : 1 --- Dolphin IDs : -2282-2283-2284-2285-2286-2287-2288-2289-2290-2291-2292-2293-2294-2295-2296-2297-2298-2299-2300-2301-2302-2303-2304-2305- Behavior : Bow Riding Comments : Could see 30 dolphins in a single underwater photo (Dolphin_100123_1246_G70.jpg). Possibly more than 35 dolphins but cannot confirm.,13:22,13:22,37,0,0,25.9278 --- -77.7738,,,,FALSE,,Body,,,32,,,,,,2,,,1,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,11-Jan-23,E01,Pantropical Spotted,1,13:50,Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1226--- Tide : --- Moon : WaxHalf --- Area : Great Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.9599 --- Longtiude : -77.7341 --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Waited 30 minutes to see if any other dolphins nearbyKOMMMA but none seen. This injured calf was alone (shark bite on peduncle).,14:25,14:25,35,0,0,25.9599 --- -77.7341,,,,FALSE,,Body,,,0,,,,,,,,,1,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,11-Jan-23,E01,Blainville Beaked Whale,4,8:03,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1243--- Tide : Flood --- Moon : Wax3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0103 --- Longtiude : -77.4962 --- # Calves : --- Dolphin IDs : -2203-2205- Behavior : Comments : Saw the group only once. Lost in the waves.,9:00,9:00,57,0,0,26.0103 --- -77.4962,,,,FALSE,,Body,,,4,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,11-Jan-23,E02,Unknown Cetacean,0,1:19,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Dolphin_110123_0119_filt_4kHz.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1227--- Tide : --- Moon : WaxHalf --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0106 --- Longtiude : -77.527 --- # Calves : --- Dolphin IDs : Behavior : Comments : While drifting overnightKOMMMA heard these whistles. At a guessKOMMMA they would be spotted dolphin whistles but could not see anything at night. Number of dolphins unknown. Recording below.,1:49,1:49,30,0,0,26.0106 --- -77.527,,,,FALSE,,Sound,,,0,,,,,,,,,,Unknown,FALSE,,,,FALSE,0,0,
,,,16-Jan-23,1,Bottlenose dolphin - coastal,5,13:46,0.5 km west S Tilloo Cay,EA,Dev - Dolphin Decline,Sima,DianeKOMMMA CharlotteKOMMMA VincentKOMMMA Julie,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Sighted frigate bird circling. Dolphins spread out in 3 groups: AF with 2 AMs following herKOMMMA her calf ahead of these 3 foragingKOMMMA and another single animal inshore. They travelled across Tilloo Bank crater feeding as they moved across.,14:18,14:17,31,,,,,,,FALSE,Tt160 and calfKOMMMA Tt315?,Birds,2,1,1,,,,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CAD
,,,17-Jan-23,1,Bottlenose dolphin - coastal,10,12:15,1 nmi NE Marsh Harbour entrance,EA,Dev - Dolphin Decline,Sima,DianeKOMMMA CharlotteKOMMMA VincentKOMMMA Julie,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Found group foraging just east of Marsh Harbour when on our way to retrieve acoustic recorder. They were spread out in groups actively foraging while traveling to the east. We got IDs and continue to get recorder.,,12:47,32,,,,,,,FALSE,,Fin,,3,,,,,,,3,,,4,Not Noted,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,9,11,CAD
Encounter,,,27-Jan-23,E01,Bottlenose,15,11:00,Current CutKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_270123_1100_4min.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1225--- Tide : Flood --- Moon : Wax3Q --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.4155 --- Longtiude : -76.8016 --- # Calves : 1 --- Dolphin IDs : -2268-2269-2270-2271-2272-2273-2274-2275-2276-2277- Behavior : Bow riding. Comments : Found them about 1nm N of Current Cut. Impression was Ocean Bottlenose but their size was like Bank BottlenoseKOMMMA so no evidence. Many old shark bite scars. Though I have over 200 dolphins ID hereKOMMMA never seen any of these beforeKOMMMA very unusual. They headed SWKOMMMA NOT going into the cut.,11:38,11:38,38,0,0,25.4155 --- -76.8016,,,,FALSE,,Body,,,12,,,,,,2,,,1,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,31-Jan-23,E01,Bottlenose,1,10:58,Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1222--- Tide : Low Ebb --- Moon : Wax3Q --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.1427 --- Longtiude : -76.2253 --- # Calves : --- Dolphin IDs : -674- Behavior : Comments : Was part of previous group from that morningKOMMMA but now solo.,10:59,10:59,1,0,0,25.1427 --- -76.2253,,,,FALSE,,Blow,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,01-Feb-23,1,Short-finned pilot whale,24,8:34,5 nmi west of sandy Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,2 frigates seen diving 2 km away. We found spread out group of pilot whales traveling NW. frigates chasing flying fish. Brown booby here diving and terns. Pilot whales move through this area with birds feeding. Not sure if they were feeding too as they kept traveling. Didnâ€™t see an adult male but there were very spread out.,9:20,19:29,45,,,,,,,FALSE,,Birds,1,5,2,1,,5,,,1,1,,8,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,19,30,CAD
,,,01-Feb-23,2,Short-finned pilot whale,20,9:45,7 nmi W of Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,We only approached one group of 5-6 whales; 2 AF 4 juv . Animals logging all around us spread out over 3 km. We get some IDs and then continue search for beaked whales.,9:57,9:57,12,,,,,,,FALSE,,Body,,2,,,,,,,4,,,14,Continuing search - some samplesKOMMMA some ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,18,50,CAD
,,,01-Feb-23,3,Dwarf sperm whale,1,11:02,2 nmi ESE Rocky Point,SA,Vital Rates,Sima,Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,No photos. Seen when stopped to look for beaked whales. We did not approach it.,11:04,11:04,2,,,,,,,FALSE,,Body,,,,,,,,,,,,1,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,01-Feb-23,4,Atlantic spotted dolphin,3,14:52,3 nmi SW Cross Harbour Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Found group very spread out feeding. Frigates arrive while weâ€™re there. We got a few ID photos and then kept going to search for beaked whales.,14:59,14:59,7,,,,,,,FALSE,,Splash,,,2,,,,,,1,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,7,CAD
,,,01-Feb-23,5,Pygmy sperm whale,1,15:03,3 nmi W Cross Harbour Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,No photos and we kept going.,15:09,15:08,5,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,01-Feb-23,6,Blainville's beaked whale,1,16:17,6 nmi W Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,No photos. Brief sighting,17:14,16:19,2,,,,,,,FALSE,,Body,,,,,,,,,,,,1,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,01-Feb-23,7,Dwarf sperm whale,1,16:54,6 nmi W of Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,No photos. Seen while we were searching for beaked whale. Waypoint projected. We did not approach it.,,17:02,8,,,,,,,FALSE,,Body,,,,,,,,,,,,1,Not Noted,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,1,1,
Encounter,,,01-Feb-23,E01,Bottlenose,12,16:43,Tarpum BayKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1218--- Tide : Flood --- Moon : Full --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.0031 --- Longtiude : -76.2047 --- # Calves : 2 --- Dolphin IDs : -1946-1947-2261-2257-2258-2259-2260-639- Behavior : Bow Riding. Comments :,17:16,17:16,33,0,0,25.0031 --- -76.2047,,,,FALSE,,Body,,,9,,,,,,1,,,2,Some IDs,FALSE,,,,FALSE,0,0,
Encounter,,,02-Feb-23,E01,Bottlenose,15,9:10,Tarpum BayKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_020223_0910.mp4KOMMMA,Dolphin_020223_0910_1116_455to640sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1217--- Tide : Ebb --- Moon : Full --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.994 --- Longtiude : -76.1782 --- # Calves : 2 --- Dolphin IDs : -394-1935-402-639-408-2028-399-403-407-2256- Behavior : Bow RidingKOMMMA then going off looking for fishKOMMMA then coming back. Comments : Circled around this area for 4 hoursKOMMMA ending by travelling North along shoreline (200ft from). Left them at N25-02.415KOMMMA W076-08.967. Two dolphins with possible mild Lobomycosis #2028 and #399.,13:11,13:11,241,0,0,24.994 --- -76.1782,,,,FALSE,,Body,,,13,,,,,,,,,2,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,08-Feb-23,E01,Bottlenose,2,13:15,Tarpum BayKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1216--- Tide : High Ebb --- Moon : Full --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.9926 --- Longtiude : -76.1678 --- # Calves : --- Dolphin IDs : -394-395- Behavior : Came fast to the bow with series of small jumps. Many whistles under the bow. Bow riding. Comments :,13:20,13:20,5,0,0,24.9926 --- -76.1678,,,,FALSE,,Body,,,2,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,20-Feb-23,E01,Short Finned Pilot Whale,50,12:20,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1250--- Tide : Low Ebb --- Moon : New --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.867 --- Longtiude : -76.5686 --- # Calves : 5 --- Dolphin IDs : -2328-2329-2330-2331-2332-2333-2334-2335-2336-2337-2338-2339-2340-2341-2342-2343-2344- Behavior : Very loose group spread out over 3nmKOMMMA all heading NW toward Ship channel area. Separated into small groups of 2 to 9 whales. Mainly loggingKOMMMA diving for up to 19 minutes. Comments : Went from one group to anotherKOMMMA but near the endKOMMMA stayed with a group of 9 whalesKOMMMA sailing to record audio. Left them to go anchor for the night. 3 Oceanic Whitetip sharks were following me by that pointKOMMMA one attacked my hydrophone. At 13:51 - N24-52.979KOMMMA W076-36.948 At 14:22 - N24-52.967KOMMMA W076-37.675 At 15:45 - N24-54.898KOMMMA W076-39.271,15:45,15:45,205,0,0,24.867 --- -76.5686,,,,FALSE,,Sound,,,44,,,,,,1,,,5,Weather,FALSE,,,,FALSE,0,0,
Encounter,,,22-Feb-23,E01,Bottlenose,6,12:50,Current CutKOMMMA EleutheraKOMMMA Bahamas,NE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_220223_1159a.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1251--- Tide : High Ebb --- Moon : New --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.4662 --- Longtiude : -76.869 --- # Calves : --- Dolphin IDs : -2277-2275-2312-2307-2345-2273- Behavior : Bow riding. Rolling underwater. Comments : Pics are labelled incorrectly as -1159- instead of -1250-.,13:05,13:05,15,0,0,25.4662 --- -76.869,,,,FALSE,,Body,,,4,,,,,,2,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,24-Feb-23,E01,Sperm Whale,2,8:19,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_240223_0819.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1252--- Tide : High Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9579 --- Longtiude : -77.398 --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Stayed near calf until new whale spotted at 08:47. Audio recorded over dive. Pic too fuzzy to ID.,8:45,8:45,26,0,0,25.9579 --- -77.398,,,,FALSE,,Blow,,,1,,,,,,,,,1,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,24-Feb-23,E02,Sperm Whale,1,9:10,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_240223_0910_0916.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1253--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9529 --- Longtiude : -77.3725 --- # Calves : --- Dolphin IDs : -2094- Behavior : Comments : Dove at 09:10 but no tail. Up at 09:12KOMMMA then final dive at 09:16. Audio recorded above dive.,9:20,9:20,10,0,0,25.9529 --- -77.3725,,,,FALSE,,Blow,,,1,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,24-Feb-23,E03,Sperm Whale,2,11:29,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1254--- Tide : High Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9594 --- Longtiude : -77.3851 --- # Calves : 1 --- Dolphin IDs : Behavior : logging and hanging vertical. Mom dove. Comments : Saw the calf again after first thing this morning. Missed the adult for the second time. Pics of calf only.,12:30,12:30,61,0,0,25.9594 --- -77.3851,,,,FALSE,,Blow,,,1,,,,,,,,,1,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,24-Feb-23,E04,Sperm Whale,2,14:00,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_240223_1400_1433.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1255--- Tide : High Ebb --- Moon : Wax1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9894 --- Longtiude : -77.4894 --- # Calves : --- Dolphin IDs : Behavior : Comments : Spotted whale #1 (...01LB.jpg) firstKOMMMA seems a juvenile size and tail seemed less developed. Did get get rear pic of tail. Dove at 14:10. Spotted whale #2 (...02RB.jpg) second about 300ft away. (N25-59.262KOMMMA W077-29.082) Rose at 14:18KOMMMA dove at 14:31. Both whales heading ESE near surface. This tail better developedKOMMMA but non-distinct.,15:00,15:00,60,0,0,25.9894 --- -77.4894,,,,FALSE,,Blow,,,1,,,,,,1,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,25-Feb-23,E01,Blainville Beaked Whale,3,9:55,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Whale_250223_0955a.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1259--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9512 --- Longtiude : -77.4272 --- # Calves : --- Dolphin IDs : -2038-2348-2349- Behavior : Swam around the boatKOMMMA curious. Porpoising. Juvenile was rolling upside down (seen on video). Comments : Dove at 10:18KOMMMA did not find them again.2 females (#2038 KOMMMA mom) and 1 juvenile (#2348).,11:22,11:22,87,0,0,25.9512 --- -77.4272,,,,FALSE,,Body,,,2,,,,,,1,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,25-Feb-23,E02,Sperm Whale,2,12:05,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1256--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9354 --- Longtiude : -77.3901 --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Saw adult and calf in the distanceKOMMMA before I could approach then adult dove at 12:06. Pic of the calf. Left the area as I spotted another Sperm at the surface 0.5nm away.,12:30,12:30,25,0,0,25.9354 --- -77.3901,,,,FALSE,,Blow,,,1,,,,,,,,,1,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,25-Feb-23,E03,Sperm Whale,2,12:39,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1257--- Tide : High Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9446 --- Longtiude : -77.3832 --- # Calves : 1 --- Dolphin IDs : -2346- Behavior : Comments : Dove at 12:56KOMMMA calf suddenly appeared following the adult diving (did not see it beforehand). ( N25-56.433KOMMMA W077-22.481 ),13:05,13:05,26,0,0,25.9446 --- -77.3832,,,,FALSE,,,,,1,,,,,,,,,1,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,25-Feb-23,E04,Sperm Whale,1,13:13,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1258--- Tide : High Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9341 --- Longtiude : -77.3552 --- # Calves : --- Dolphin IDs : -2347- Behavior : Comments : New whale seen at surface at 13:13. Odd turning dive t 13:24 where I see the right fluke onlyKOMMMA see pic Whale_250223_1313_01T.jpg. Up at 13:26KOMMMA dove at 13:33KOMMMA N25-55.838KOMMMA W077-21.019. Another/different whale seen at 13:40KOMMMA left to check it out.,13:40,13:40,27,0,0,25.9341 --- -77.3552,,,,FALSE,,Blow,,,1,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,25-Feb-23,E05,Short Finned Pilot Whale,35,14:30,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Whale_250223_1430a.mp4KOMMMA,Whale_250223_1430_1521.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1260--- Tide : Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9334 --- Longtiude : -77.3693 --- # Calves : 8 --- Dolphin IDs : -2350-2351-2352-2353-2354-2355-2356-2357-2358-2359-2360-2361-2362-2363-2364-2365-2366-2367-2368- Behavior : Comments : Followed them to East firstKOMMMA then they turned SW. Left them at N25-54.806 W077-21.649. In groups of 2 to 8 whales. Current moves SE at 1.0knts. Would dive as a group from 8 to 10 minutes long.,15:56,15:56,86,0,0,25.9334 --- -77.3693,,,,FALSE,,Body,,,27,,,,,,,,,8,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,26-Feb-23,E01,Short Finned Pilot Whale,25,11:20,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1261--- Tide : High Flood --- Moon : Wax1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0562 --- Longtiude : -77.5618 --- # Calves : --- Dolphin IDs : -2369-2370-2371-2372-2373-2374-2375-2376-2377-2378-2378-2379-2380- Behavior : Logging sometimesKOMMMA but mainly spreading out looking for fish. Comments : This sighting is combined with sighting #1262 (Frasers dolphins)KOMMMA where both happened together. Once I lost the dolphins but decided to go back to the whales and found the dolphins back there. The whales would seem to follow the dolphinsKOMMMA going for the same fish. Whales would be spread out over 1nm or moreKOMMMA while some would be in with the dolphins. Mainly heading in SE direction but irractitly. At 12:00KOMMMA N26-02.438 W077-32.711. At 13:38KOMMMA N26-00.337 W077-29.371. Sound file has both Pilot whales and Frasers dolphins throughoutKOMMMA link to file Dolphin_260223_1120.wav found in sighting #1262. Did not notice calvesKOMMMA but group was spread very far and I spent most time with the dolphins.,14:52,14:52,212,0,0,26.0562 --- -77.5618,,,,FALSE,,Sound,,,25,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,26-Feb-23,E02,Frasers,40,11:20,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_260223_1120_13min.mp4KOMMMA,Dolphin_260223_1120.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1262--- Tide : High Flood --- Moon : Wax1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0562 --- Longtiude : -77.5618 --- # Calves : 1 --- Dolphin IDs : -2381-2382-2383-2384-2385-2386-2387-2388-2389-2390-2391-2392-2393-2394-2395-2396-2397-2398-2399-2400- Behavior : Bow ridingKOMMMA frenzied porpoising in tight groups assumed feeding on fish ball. These dolphins stayed togetherKOMMMA seemly following fish. They were hard to find/follow as they would froth at the surface for a few minutes (short porpoisingKOMMMA never leaving the water)KOMMMA then dive for 3 minutes in a totally different direction (see chart above). Comments : This sighting is combined with sighting #1261 (Short-finned Pilot whales)KOMMMA where both happened together. Once I lost the dolphins but decided to go back to the whales and found the dolphins back there. The whales would seem to follow the dolphinsKOMMMA going for the same fish. Whales would be spread out over 1nm or moreKOMMMA while some would be in with the dolphins. Mainly heading in SE direction but irractitly. At 12:00KOMMMA N26-02.438 W077-32.711. At 13:38KOMMMA N26-00.337 W077-29.371. Sound file has both Pilot whales and Frasers dolphins throughout. Path shown in pic Dolphin_260223_1120_chart_Frasers.jpg. Total of 40 dolphins conservative estimateKOMMMA 20 IDs and 31 dolphins seen in one underwater shot.,14:52,14:52,212,0,0,26.0562 --- -77.5618,,,,FALSE,,Splash,,,39,,,,,,,,,1,Continue Search,FALSE,,,,FALSE,0,0,
,,,27-Feb-23,1,Bottlenose dolphin - coastal,2,9:10,Marsh Harbour harbour,EA,Connery - SOI,Sima,DianeKOMMMA CharlotteKOMMMA JulieKOMMMA TristanKOMMMA Leâ€™AndraKOMMMA EmilyKOMMMA Rosie,FALSE,Off,,23-1a,,,SOI,No,FALSE,,,No,FALSE,Found in eastern end of harbour. Foraging along the southern shore among the docks and post Dorian debris. We got ID photos and acoustic recordings of whistles using SOI towed hydrophone. Calf is approx 3 years oldKOMMMA foraging on its own.,10:00,10:08,58,,,,,,,FALSE,Tt015 and calf,Radiocall,,1,,,,,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
