Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SA,05-Sep-22,1,00-Jan-00,26.030685,-77.506894,30.6,9999,Unknown,25% - 50%,1.5,Flood,Milling,1,1.00,S,1.5,FALSE,,,Tight,00-Jan-00,AMKOMMMA 3 AFKOMMMA neonate,5,GPS mark: 430. 1128 up. Mk 430 blow sample from Md094KOMMMA sample #1. One blow only. mk 431 sample from AMKOMMMA sample #2KOMMMA 4 blows but dipped in water twiceKOMMMA once before sample collected. Group went on foraging dive at 1133 so we were able to get close enough and stay with themKOMMMA they did not turn away.
SA,05-Sep-22,1,00-Jan-00,26.022824,-77.495264,30.8,9999,Unknown,25% - 50%,3,Flood,Travel,1,1.50,SSE,2.0,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 neonate,5,GPS mark: 435. 1246 up 1247 down no close approach. 1252 up 1253 down. No approach heading more sw. mk 436. Squall building to NE.
SA,05-Sep-22,1,00-Jan-00,26.027287,-77.503654,30.9,9999,Unknown,25% - 50%,2.5,Flood,Travel,1,1.00,E,1.6,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 neonate,5,GPS mark: 432. 1222 up after foraging dive 500 m from dive location. 1223 down. Seen from approx 500m away. We moved to last location. 1228 up again. Surfaced 100m away. 1230 down mk 433. Same group of whales. Heading SE.
SA,05-Sep-22,1,00-Jan-00,,,30.6,9999,Unknown,25% - 50%,4,Flood,Travel,1,1.50,SSE,2.2,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 neonate,5,GPS mark: 437. 1304 up. 1306 dive; then we lost them as wind picked up. Squall line to the NE.
SA,05-Sep-22,1,00-Jan-00,26.036288,-77.512617,30.4,9999,Unknown,< 25%,2,Flood,Travel,1,1.50,SE,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 Neonate,5,GPS mark: 420. 1021 up 1022 down  close approach to 10 m to try collect blow sample from adult male. But he dove and did not resurface. 1025 upKOMMMA changed direction during last diveKOMMMA heading S now down close approach to Md094 but dove at 1027KOMMMA mk 421.
SA,05-Sep-22,1,00-Jan-00,26.033194,-77.516278,30.3,9999,Unknown,< 25%,2,Low Slack,Travel,1,1.50,N,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 Neonate,5,GPS mark: 416. 1001 surfaced nearby. Small calf. 1003 down. 1005 up. 1007 Down mk 417.
SA,05-Sep-22,1,00-Jan-00,26.025371,-77.497101,30.8,9999,Unknown,25% - 50%,1.5,Flood,Travel,1,1.50,SE,1.8,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 neonate,5,GPS mark: 434. 1234 up 1236 down we do not approach within 100 m. 1239 up again. 1241 down no close approach.
SA,05-Sep-22,1,00-Jan-00,26.030123,-77.507283,30.5,9999,Unknown,25% - 50%,1.5,Flood,Travel,1,1.50,S,1.3,FALSE,,,Tight,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 neonate,5,GPS mark: 428. 1116 up. 1118 downKOMMMA turned away from us at 30 m. 1123 up turned away at 75 m. 1125 down mk429.
SA,05-Sep-22,1,00-Jan-00,26.032029,-77.508505,30.5,9999,Unknown,< 25%,1.5,Flood,Travel,1,1.50,SE,1.1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 Neonate,5,GPS mark: 426. 1103 up. 1104 downKOMMMA turned away at 15 m. 1109 up again. 1111 downKOMMMA turned away mk427
SA,05-Sep-22,1,00-Jan-00,26.033978,-77.507964,30.4,9999,Unknown,< 25%,1.5,Flood,Travel,1,1.50,SE,9,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 Neonate,5,GPS mark: 424. 1047 up 1049 down close approach on Md107. Turned away at 20m. 1055 all up again. 1057 down turned away as we approached closelyKOMMMA mk 425.
SA,06-Sep-22,E07,00-Jan-00,26.053206,-77.566269,32.3,9999,Unknown,25% - 50%,0.5,Flood,Rest,1,0.50,SW,0,FALSE,,,Not Noted,00-Jan-00,Adult,1,GPS mark: 465. Logging. 1505 down then right back up at 1507. Logging again as we pass 150 m away.
SA,06-Sep-22,E10,00-Jan-00,25.959946,-77.399178,31.5,9999,Unknown,25% - 50%,0.5,Flood,Rest,1,0.50,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,GPS mark: 467.
SA,06-Sep-22,E09,00-Jan-00,25.942489,-77.412787,31.4,9999,Unknown,25% - 50%,1,High Slack,Rest,1,0.50,NW,0,FALSE,,,Not Noted,00-Jan-00,SA,1,GPS mark: 469. 1713 back up. 1719 blowing bubbles as dove. 1727 we stop to listen. Not clicking.
SA,06-Sep-22,E09,00-Jan-00,25.94837,-77.422213,31.2,9999,Unknown,25% - 50%,1.5,High Slack,Rest,1,1.00,NW,0,FALSE,,,Not Noted,00-Jan-00,SA,1,GPS mark: 470. 1736 up. 1741 fluked got id. No nicks. Recording first clicks. 1743 started clicking. 4 regular coda. Filename. 174745.
SA,06-Sep-22,E09,00-Jan-00,25.938833,-77.406974,31.5,9999,Unknown,25% - 50%,0.5,Flood,Not Noted,1,0.50,NW,0,FALSE,,,Not Noted,00-Jan-00,SA,1,GPS mark: 468. 1705 dove and spyhop. Evasive as we approach to try get blow sample.
SA,06-Sep-22,2,00-Jan-00,26.050991,-77.566259,30.3,9999,Unknown,< 25%,1.5,Ebb,Travel,1,1.00,NW,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 neonate,5,GPS mark: 442. 0952 up. 0953 Down
SA,06-Sep-22,2,00-Jan-00,26.051409,-77.566396,30.3,9999,Unknown,< 25%,0,Ebb,Travel,1,1.00,NNE,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 neonate,5,GPS mark: 443. 0956 back up. Circling underneath us. 0957 downKOMMMA 10m away from Md107 but dove. 0959 up 1002 close approach on md135KOMMMA about 9 m but she turned away. 1005 mk 444 md 094 sample #1 1007 began foraging dive. Mk 445.
SA,06-Sep-22,3,00-Jan-00,26.03355,-77.526395,30.8,9999,Unknown,< 25%,0,Low Slack,Travel,1,1.00,W,3,FALSE,,,Tight,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 449. Sample from am #2KOMMMA mk450
SA,06-Sep-22,3,00-Jan-00,26.036485,-77.528044,30.7,9999,Unknown,< 25%,0,Low Slack,Travel,1,1.00,NW,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 447. 1040 down. 10 m from md250 but she dove. 1045 up 1047 dowm
SA,06-Sep-22,3,00-Jan-00,26.033346,-77.526705,30.4,9999,Unknown,< 25%,0,Low Slack,Travel,1,1.00,SW,4,FALSE,,,Not Noted,00-Jan-00,AF,1,GPS mark: 451. 2 surfacing by md250 only.
SA,06-Sep-22,3,00-Jan-00,26.039598,-77.537845,31.4,9999,Unknown,< 25%,0,Low Slack,Travel,1,1.00,NW,6,FALSE,,,Tight,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 454. 500 m from Md191 (never joins this group). 1138 dove then up 1139 downKOMMMA chased away from bow by maleKOMMMA guarding?
SA,06-Sep-22,3,00-Jan-00,26.035629,-77.526205,30.6,9999,Unknown,< 25%,0,Ebb,Rest,1,1.00,NW,1,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 446. 1025 up. Logging. Approached about 50mKOMMMA swimming under us. 1030 all down
SA,06-Sep-22,3,00-Jan-00,26.034214,-77.529218,31,9999,Unknown,< 25%,1,Low Slack,Travel,1,1.00,SW,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 452.
SA,06-Sep-22,3,00-Jan-00,26.039479,-77.541276,31.4,9999,Unknown,< 25%,0,Flood,Travel,1,1.00,WNW,7,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 455. Close approach male. 10 m
SA,06-Sep-22,3,00-Jan-00,26.040839,-77.540046,31.5,9999,Unknown,< 25%,0,Flood,Milling,1,1.00,W,8,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 457. Mk 456 and 459 blow sample from md134. Sample #3. 1202 began foraging dive. md250 dove before these 3.
SA,06-Sep-22,E05,00-Jan-00,26.040791,-77.536289,31.4,9999,Unknown,< 25%,0,Low Slack,Travel,1,1.00,SE,1,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 453. 1132 upKOMMMA 1134 down
SA,06-Sep-22,1,00-Jan-00,26.034527,-77.514018,30.1,28,Unknown,< 25%,1.5,Ebb,Feed/travel,1,1.00,NW,0,FALSE,,,Loose,00-Jan-00,3 ADKOMMMA 1 juv,4,Bow riding
SA,06-Sep-22,1,00-Jan-00,26.060903,-77.542244,30.2,9999,Unknown,< 25%,0.5,Ebb,Travel,1,1.50,NW,0,FALSE,,,Moderate,00-Jan-00,adKOMMMA juv,2,GPS mark: 441. Adult and juvenile. We‰Ûªre trying to get them to bowride. They are wary of the pole but got one blow sample.
SA,06-Sep-22,E06,00-Jan-00,26.038843,-77.522847,32.4,9999,Unknown,25% - 50%,0,Flood,Travel,1,0.50,NW,4,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 463.
SA,06-Sep-22,E06,00-Jan-00,26.024953,-77.513127,32.1,9999,Unknown,25% - 50%,0,Flood,Travel,1,1.00,SW,1,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 460. Seen from 2.4 km away while waiting for group of 4 to surface after foraging dive.
SA,06-Sep-22,E06,00-Jan-00,26.03208,-77.517305,32.3,9999,Unknown,< 25%,0,Flood,Travel,1,1.00,NNW,3,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 462.
SA,06-Sep-22,E06,00-Jan-00,26.039649,-77.523714,32.4,9999,Unknown,< 25%,0,Flood,Travel,1,0.50,NNW,5,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 464. Approached for sample but turned away
SA,06-Sep-22,E06,00-Jan-00,26.027755,-77.514902,32.2,9999,Unknown,< 25%,0,Flood,Travel,1,1.00,NNW,2,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 461.
SA,06-Sep-22,E08,00-Jan-00,25.97524,-77.441825,31.6,9999,Unknown,25% - 50%,1.5,Flood,Rest,1,1.00,W,0,FALSE,,,Not Noted,00-Jan-00,AD,1,GPS mark: 466. Logging.
SA,06-Sep-22,E04,00-Jan-00,25.9439,-77.8005,,1066.8,,<25%,0,Ebb,Milling Feed,1,0.00,,,FALSE,,,Loose,00-Jan-00,15AdultsKOMMMA1JuvKOMMMA2Calves,,Gould SightID# : 1210--- Tide : Ebb --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 2 --- Dolphin IDs : -2237-2238-2239-2240-2241-2242-2243-2244-2245-2246-2247-2248- Behavior : Bow riding. Comments : Three Great Frigate birds were noticed circlingKOMMMA then spotted the dolphins.
SA,07-Sep-22,E02,00-Jan-00,26.01095,-77.476222,30.3,9999,Unknown,< 25%,0,Ebb,Rest,1,0.50,S,0,FALSE,,,Loose,00-Jan-00,,2,GPS mark: 471. Position approx. seen from 1 km away approx.
SA,07-Sep-22,E03,00-Jan-00,26.043572,-77.547683,30.4,9999,Unknown,25% - 50%,0,Ebb,Travel,1,0.50,SE,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 472. 0942 sightedKOMMMA 0944 down
SA,07-Sep-22,E03,00-Jan-00,26.033972,-77.527325,31.1,9999,Unknown,50% - 75%,2.5,Flood,Travel,1,1.00,S,1.4,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 492. 1315 up 50 m. 1316 as we approached both began foraging dive.
SA,07-Sep-22,E03,00-Jan-00,26.033972,-77.527325,31,9999,Unknown,25% - 50%,2,Low Slack,Travel,1,1.00,SW,8,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,1,GPS mark: 486. 1208 sighted but only once and only male. We must have missed other surfacings. 800 m away.
SA,07-Sep-22,E03,00-Jan-00,26.033972,-77.527325,31.1,9999,Unknown,50% - 75%,3,Flood,Travel,1,1.00,E,1.2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 490. 1301 up 800m to s only seen once.
SA,07-Sep-22,E03,00-Jan-00,26.034114,-77.527384,31,9999,Unknown,50% - 75%,1.5,Low Slack,Travel,1,0.50,S,7,FALSE,,,Loose,00-Jan-00,AMKOMMMA AF,2,GPS mark: 485. 1155 up 400 m. 1157 down before we got there. Changed directionKOMMMA now heading south.
SA,07-Sep-22,E03,00-Jan-00,26.035485,-77.533004,30.6,9999,Unknown,25% - 50%,0.5,Ebb,Milling,1,0.50,Non Directional,4,FALSE,,,Loose,00-Jan-00,AMKOMMMA AF,2,1021 200 m away male logging. Md250 circling boat again. 1023 down then up again. We got blow sample - 4 blows in sample. Mk 479 sample #2 (220907.02)
SA,07-Sep-22,E03,00-Jan-00,26.033972,-77.527325,31,9999,Unknown,50% - 75%,2.5,Flood,Travel,1,1.00,SE,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 491. 1309 surfaced 150 m away but dove before we got closer.
SA,07-Sep-22,E03,00-Jan-00,26.033972,-77.527325,31,9999,Unknown,50% - 75%,2.5,Flood,Travel,1,1.00,SSE,1.0,FALSE,,,Tight,00-Jan-00,AMKOMMMA AF,2,GPS mark: 488. 1235 upKOMMMA 500 m to NW. 1237 down just as we got there.
SA,07-Sep-22,E03,00-Jan-00,26.033972,-77.527325,31,9999,Unknown,25% - 50%,2,Flood,Travel,1,1.00,W,9,FALSE,,,Loose,00-Jan-00,AMKOMMMA AF,1,GPS mark: 487. 1221 single animal seenKOMMMA one surfacing only 800 m to west.
SA,07-Sep-22,E03,00-Jan-00,26.033229,-77.524978,31,9999,Unknown,25% - 50%,1,Low Slack,Travel,1,0.50,N,6,FALSE,,,Loose,00-Jan-00,AMKOMMMA AF,2,GPS mark: 484. Up 500 m. 1146 down before we got there.
SA,07-Sep-22,E03,00-Jan-00,26.039377,-77.540156,30.5,9999,Unknown,25% - 50%,0.5,Ebb,Travel,1,0.50,SE,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 473. 0956 up 0057 down before we got to themKOMMMA about 500m away when dove.
SA,07-Sep-22,E03,00-Jan-00,26.035485,-77.533004,30.5,9999,Unknown,25% - 50%,0.5,Ebb,Milling,1,0.50,SE,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,1011 back up. 50m away. Md250 surfaced alongside. Able to get blow sample. 3 tries last one perfect. Off bow. Mk 477 sample #1 (220907.01). 1015 down. Pole too long! 1015 downKOMMMA male down earlier.
SA,07-Sep-22,E03,00-Jan-00,26.035485,-77.533004,30.7,9999,Unknown,25% - 50%,0.5,Ebb,Milling,1,0.50,Non Directional,4,FALSE,,,Loose,00-Jan-00,AMKOMMMA AF,2,1028 both up 50 m away. Male logging. Adult female comes to boat again and we collect sample #3. One blow. Mk 480KOMMMA another 2 blows mk 481 in sample #3 (220907.03). Md250 sample 3. Male has gone may have started foraging dive. She stayed up so got another sample #4 (220907.04) 2 blows mk 482. 1038 Md250 starts foraging dive. Sample #4 without plate blacked out and she did not react any differently.
SA,07-Sep-22,E03,00-Jan-00,26.033972,-77.527325,31,9999,Unknown,25% - 50%,2.5,Flood,Travel,1,1.00,SW,1.1,FALSE,,,Tight,00-Jan-00,AMKOMMMA AF,2,GPS mark: 489. 1247 up. 750 m to south. 1248 down before we got there.
SA,07-Sep-22,E03,00-Jan-00,26.031774,-77.525505,31,9999,Unknown,25% - 50%,1,Ebb,Travel,1,0.50,N,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 483. 1130 up from foraging dive. 100 m from dive location. 1133 down turned towards us before diving. Still 100 m away.
SA,07-Sep-22,E03,00-Jan-00,26.036198,-77.534585,30.5,9999,Unknown,25% - 50%,0.5,Ebb,Travel,1,0.50,SE,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 474. 1008 upKOMMMA 300 m away. 1010 down
SA,07-Sep-22,E01,00-Jan-00,25.9807,-77.4333,,213.4,,<25%,0,High Ebb,Rest,1,0.00,,,FALSE,,,Loose,00-Jan-00,6Adults,,Gould SightID# : 1211--- Tide : High Ebb --- Moon : Wan3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2249- Behavior : Comments : In listeningKOMMMA could only hear a Sperm whaleKOMMMA faintly.
SA,08-Sep-22,E02,00-Jan-00,26.005639,-77.492092,30.2,9999,Unknown,25% - 50%,1.5,Ebb,Feed/travel,1,0.50,S,0,FALSE,,,Loose,00-Jan-00,,5,GPS mark: 494. Projected waypoint. Cirdan with group.
SA,08-Sep-22,E04,00-Jan-00,25.944389,-77.380688,30.7,9999,Unknown,50% - 75%,2,Ebb,Rest/feed,1,1.00,SE,0,FALSE,,,Loose,00-Jan-00,,3,GPS mark: 512. 1224 one fluke divedKOMMMA no photo; 3 sperm whales spread out; restingKOMMMA travelingKOMMMA feeding; 1229 flukeKOMMMA got photosKOMMMA no obvious nicks
SA,08-Sep-22,E03,00-Jan-00,25.959826,-77.379234,30.4,9999,Unknown,25% - 50%,1.5,Ebb,Travel,1,0.50,SE,3,FALSE,,,Loose,00-Jan-00,,1,GPS mark: 500. Single surfacing seen by one whale
SA,08-Sep-22,E03,00-Jan-00,25.935438,-77.358726,30.6,9999,Unknown,50% - 75%,3,Ebb,Milling,1,1.00,SE,8,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 507. 1129 downKOMMMA then back up at 1130. Female circling boat. Mk 507 sample #6 (220908.06) AM 3 blowsKOMMMA 2 really good onesKOMMMA can see droplets on plate.
SA,08-Sep-22,E03,00-Jan-00,25.951471,-77.379615,30.5,9999,Unknown,50% - 75%,1,Ebb,Milling,1,1.00,SW,6,FALSE,,,Tight,00-Jan-00,AMKOMMMA AF,2,GPS mark: 502. 250 m away. Mk 503 sample #2 (220908.02) Md250 3 blows bow ridingKOMMMA 1041 up alongside mk 504 sample 3 (220908.03) 3 blows female. sample #4 (220908.04) adult female. Mk 505 AM sample #5 (220908.05) one blow. I missed one sampling of ad female. Dove after male sampling.
SA,08-Sep-22,E03,00-Jan-00,25.941044,-77.36513,30.5,9999,Unknown,50% - 75%,2.5,Flood,Rest,1,1.50,SE,7,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 506. Surfaced about 1 km SE of us. Short foraging dive?
SA,08-Sep-22,E03,00-Jan-00,25.956784,-77.379755,30.5,9999,Unknown,50% - 75%,1.5,Ebb,Travel,1,0.50,WSW,4,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 501. Difficult to trackKOMMMA low profiles. 1006 surfaced 600 m to west. 1007 down before we were within 200 m
SA,08-Sep-22,E03,00-Jan-00,25.925538,-77.350322,30.7,9999,Unknown,50% - 75%,3,Ebb,Travel,1,1.00,SSE,9,FALSE,,,Tight,00-Jan-00,AMKOMMMA AF,2,GPS mark: 508. 1156 mk509 female sample #7 (220908.07)KOMMMA soaking 3 blows. She‰Ûªs logging. 1157 sample #8 AM (220908.08)KOMMMA 3 blowsKOMMMA soaked. Mk 510KOMMMA then he dove. Female comes up again and continues to approach the bow. mk 511 sample #9 (220908.09)KOMMMA AF 2 blowsKOMMMA dunked in water before sample.
SA,08-Sep-22,E03,00-Jan-00,25.951471,-77.379615,30.5,9999,Unknown,50% - 75%,1.5,Ebb,Travel,1,0.50,SW,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 502. Surfaced 600m away. Down before we got there
SA,08-Sep-22,E03,00-Jan-00,25.961595,-77.387471,30.3,9999,Unknown,25% - 50%,1.5,Ebb,Travel,1,1.00,E,1,FALSE,,,Loose,00-Jan-00,,2,GPS mark: 495. Sighted from 1 km away at 0919. Down at 0921.
SA,08-Sep-22,E03,00-Jan-00,25.961546,-77.380383,30.4,9999,Unknown,25% - 50%,1,Ebb,Travel,1,0.50,S,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 498. 0938 up again 200 m away 0940 down before we are able get close to female
SA,08-Sep-22,E03,00-Jan-00,25.96201,-77.382749,30.3,9999,Unknown,25% - 50%,1,Ebb,Travel,1,1.50,E,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 496. Mk497 sample #1 adult male (220908.01)KOMMMA one blow over blowhole 0.5 m. He crossed under bow and doveKOMMMA female came up again but then down at 0936.
SA,08-Sep-22,E01,00-Jan-00,25.9944,-77.507,,0,,25-50%,0,,Milling Feed,1,0.00,W,,FALSE,,,Loose,00-Jan-00,11AdultsKOMMMA1Juv,,Gould SightID# : 1212--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -175-2250-2251-2252-2253- Behavior : One pink belly often leaping about. Bow riding. Saw diving about as if chasing fish. Comments :
SA,08-Sep-22,E03,00-Jan-00,26.0372,-77.5951,,0,,<25%,0,,Rest,1,0.00,E,,FALSE,,,Loose,00-Jan-00,2Adults,,Gould SightID# : 1213--- Tide : --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -747- Behavior : Comments : Seen at 12:06KOMMMA down at 12:23KOMMMA up at 12:29KOMMMA foraging dive at 12:31. Two whales seenKOMMMA but no pic of the second (younger) whale.
SA,08-Sep-22,E06,00-Jan-00,25.9981,-77.6657,,0,,25-50%,0,,Rest,1,0.00,ENE,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1214--- Tide : --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2254- Behavior : Comments : Seen at 13:45KOMMMA dove at 13:48KOMMMA up at 13:51KOMMMA dove at 13:52KOMMMA up at 13:59 then foraging dive at 14:01.
SA,11-Sep-22,2,00-Jan-00,26.121228,-77.560191,30.5,12,Rock,25% - 50%,4,Ebb,Travel,1,1.50,W,0,FALSE,,,Moderate,00-Jan-00,2 adultsKOMMMA 1 calf,3,GPS mark: 517. Lost them as they headed slightly offshore.
SA,11-Sep-22,2,00-Jan-00,26.127814,-77.55627,30.5,2,Sand,< 25%,4,Ebb,Travel,1,1.50,S,0,FALSE,,,Moderate,00-Jan-00,2 adults + calf (2 y.o.),3,GPS mark: 516. Mother and calf (2 y.o.)KOMMMA with another adult.
SA,11-Sep-22,1,00-Jan-00,26.039189,-77.527818,30.4,9999,Unknown,< 25%,4,High Slack,Travel,1,1.50,SE,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF,2,GPS mark: 514. Rough conditions but pair stayed at surface the whole time. Approached both animals for blow sample but they wouldn‰Ûªt let us get quite close enough. 0912 began foraging dive. Mk 515.
SA,12-Sep-22,2,00-Jan-00,26.020424,-77.493089,30.5,9999,Unknown,< 25%,0,Flood,Rest,1,0.50,N,0,FALSE,,,Tight,00-Jan-00,Adults,3,GPS mark: 520. Logging
SA,12-Sep-22,2,00-Jan-00,,,30.6,9999,Unknown,< 25%,0,High Slack,Rest,1,0.50,W,0,FALSE,,,Moderate,00-Jan-00,Adults,3,Surfaced againKOMMMA gone. 500 m to west. We did not approach. No wpt.
SA,12-Sep-22,5,00-Jan-00,26.006077,-77.517882,32.6,9999,Unknown,25% - 50%,0,Ebb,Rest,1,0.50,E,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF?KOMMMA SA?,3,GPS mark: 528. 1342 surfaced about 400 m to SE and then logging as we approached. Turned to face us still logging and then dove when we were about 30m away. 1345 all down but then subadult? swam over to us and circled the boat underwater. It didn‰Ûªt surface but continued on dive.
SA,12-Sep-22,5,00-Jan-00,26.007058,-77.518725,32.6,9999,Unknown,25% - 50%,0,Ebb,Rest,1,0.50,Non Directional,3,FALSE,,,Moderate,00-Jan-00,Same,3,GPS mark: 529. Same whale seen underwater as it approached the boat. 2 up again. Same whale came over and we started following it closely. Surfaced once close enough to get small blow sample. Sample C. Mk 529.1406. That animal down.
SA,12-Sep-22,5,00-Jan-00,26.003725,-77.514024,32.4,9999,Unknown,25% - 50%,0,Ebb,Travel,1,0.50,NW,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA AF?KOMMMA SA?,3,GPS mark: 527. 1321 sighted from approx 2 km away. Logging 1322 dove. Mk 527 approx location.
SA,12-Sep-22,3,00-Jan-00,25.961254,-77.439308,30.8,9999,Unknown,< 25%,0,High Slack,Not Noted,1,0.50,Not Noted,1,FALSE,,,Not Noted,00-Jan-00,,2,GPS mark: 521. Seen from approx 2 km. Mk 521 approximate location.
SA,12-Sep-22,4,00-Jan-00,25.951602,-77.386974,31.9,9999,Unknown,25% - 50%,0,Ebb,Travel,1,0.50,NW,0,FALSE,,,Tight,00-Jan-00,All age classes,16,GPS mark: 526. Seen later as we were heading back to northwest. We did not stop.
SA,12-Sep-22,4,00-Jan-00,25.939102,-77.377156,31.4,9999,Unknown,< 25%,0,Ebb,Social/travel,1,0.50,W,0,FALSE,,,Tight,00-Jan-00,All age classes,16,GPS mark: 522. Dolphins bow-riding as we try to collect blow samples. Mk 523 blow sample #A from animal bow-riding.
SA,12-Sep-22,4,00-Jan-00,25.940426,-77.387043,31.6,9999,Unknown,25% - 50%,0,Ebb,Social/travel,1,0.50,NW,0,FALSE,,,Tight,00-Jan-00,All age classes,16,GPS mark: 524. Mk 524 sample B splash/ startle when pole moved too quickly.
SA,12-Sep-22,1,00-Jan-00,26.026711,-77.545106,30.3,9999,Unknown,25% - 50%,0,Flood,Travel,1,0.50,WNW,2,FALSE,,,Not Noted,00-Jan-00,SA?,1,GPS mark: 519. 0831 up 700 m west. 0833 down before we got close. Distant photos.
SA,12-Sep-22,1,00-Jan-00,26.029534,-77.539783,30.3,9999,Unknown,25% - 50%,0.5,Flood,Travel,0,1.00,NW,1,FALSE,,,Not Noted,00-Jan-00,,1,GPS mark: 518. 0813 Sighted from approx. 1.5 km away. Dove at 0814.  We were still a km away when it dove.
SA,12-Sep-22,6,00-Jan-00,26.021493,-77.542868,32.6,9999,Unknown,> 75%,1.5,Low Slack,Travel,1,0.50,SE,7,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 4 AFKOMMMA neonate,6,GPS mark: 541. Mum and calf up first then others in front. We didn‰Ûªt get close enough for sampling before they dove.
SA,12-Sep-22,6,00-Jan-00,26.027983,-77.55123,32.6,9999,Unknown,> 75%,0.5,Low Slack,Milling,1,0.50,Non Directional,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 4 AFKOMMMA neonate,6,GPS mark: 539. Mum surfaced right next to us but the turned away. Close approach on md134 and other female but they didn‰Ûªt surface close enough. Stayed in same area.
SA,12-Sep-22,6,00-Jan-00,26.025689,-77.547535,32.7,9999,Unknown,> 75%,1,Low Slack,Travel,1,0.50,SE,6,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 4 AFKOMMMA neonate,6,GPS mark: 540. They surfaced 600 m to s. Down before we got there.
